sex;age;race;marital-status;education;native-country;workclass;occupation;salary-class
Female;56;Black;Divorced;Bachelors;Haiti;Private;Prof-specialty;<=50K
Male;56;Black;Married-spouse-absent;Some-college;United-States;Self-emp-not-inc;Prof-specialty;<=50K
Female;56;White;Divorced;Doctorate;United-States;Local-gov;Prof-specialty;<=50K
Female;56;White;Divorced;Masters;United-States;Local-gov;Prof-specialty;<=50K
Female;56;White;Divorced;Masters;United-States;State-gov;Prof-specialty;<=50K
Female;56;White;Widowed;Masters;United-States;Local-gov;Prof-specialty;<=50K
Female;56;White;Widowed;Bachelors;United-States;State-gov;Prof-specialty;<=50K
Male;56;White;Divorced;Masters;United-States;State-gov;Prof-specialty;<=50K
Female;56;White;Never-married;Bachelors;Mexico;Private;Prof-specialty;<=50K
Female;56;White;Never-married;Bachelors;Cuba;Private;Prof-specialty;<=50K
Female;56;White;Widowed;Some-college;United-States;Private;Craft-repair;<=50K
Female;56;White;Married-spouse-absent;Bachelors;United-States;Private;Prof-specialty;<=50K
Male;56;White;Never-married;Masters;United-States;Private;Prof-specialty;<=50K
Male;56;White;Never-married;Bachelors;United-States;Self-emp-not-inc;Prof-specialty;<=50K
Male;56;White;Separated;5th-6th;United-States;Private;Machine-op-inspct;<=50K
Male;56;White;Separated;1st-4th;United-States;Private;Machine-op-inspct;<=50K
Female;56;Black;Divorced;HS-grad;United-States;Private;Tech-support;<=50K
Female;56;Black;Widowed;10th;United-States;Private;Machine-op-inspct;<=50K
Male;56;Black;Divorced;HS-grad;United-States;Private;Craft-repair;<=50K
Female;56;White;Divorced;HS-grad;United-States;Private;Craft-repair;<=50K
Female;56;White;Divorced;7th-8th;United-States;Private;Machine-op-inspct;<=50K
Female;56;White;Divorced;HS-grad;United-States;Private;Prof-specialty;<=50K
Female;56;White;Divorced;11th;United-States;Private;Machine-op-inspct;<=50K
Female;56;White;Never-married;HS-grad;United-States;Private;Prof-specialty;<=50K
Female;56;White;Separated;HS-grad;United-States;Private;Craft-repair;<=50K
Female;56;White;Separated;11th;United-States;Private;Machine-op-inspct;<=50K
Female;56;White;Widowed;9th;United-States;Private;Machine-op-inspct;<=50K
Male;56;White;Divorced;10th;United-States;Private;Craft-repair;<=50K
Male;56;White;Divorced;10th;United-States;Private;Craft-repair;<=50K
Male;56;White;Divorced;HS-grad;United-States;Private;Craft-repair;<=50K
Male;56;White;Divorced;HS-grad;United-States;Private;Craft-repair;<=50K
Male;56;White;Divorced;HS-grad;United-States;Private;Craft-repair;<=50K
Male;56;White;Divorced;9th;United-States;Private;Craft-repair;<=50K
Male;56;White;Divorced;11th;United-States;Private;Craft-repair;<=50K
Male;56;White;Never-married;HS-grad;United-States;Private;Craft-repair;<=50K
Male;56;White;Never-married;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Male;56;White;Separated;HS-grad;United-States;Private;Craft-repair;<=50K
Female;57;Black;Divorced;Assoc-acdm;United-States;Private;Prof-specialty;<=50K
Female;57;Black;Never-married;Some-college;United-States;Private;Craft-repair;<=50K
Female;57;White;Divorced;Doctorate;United-States;State-gov;Prof-specialty;<=50K
Female;57;White;Divorced;Some-college;United-States;State-gov;Prof-specialty;<=50K
Female;57;White;Divorced;Some-college;United-States;State-gov;Craft-repair;<=50K
Female;57;White;Widowed;Bachelors;United-States;Local-gov;Prof-specialty;<=50K
Male;57;White;Never-married;Assoc-voc;United-States;Federal-gov;Tech-support;<=50K
Female;57;White;Divorced;Masters;United-States;Private;Prof-specialty;<=50K
Female;57;White;Divorced;Assoc-acdm;United-States;Private;Tech-support;<=50K
Female;57;White;Widowed;Assoc-voc;United-States;Private;Prof-specialty;<=50K
Female;57;White;Widowed;Some-college;United-States;Private;Machine-op-inspct;<=50K
Female;57;White;Widowed;Some-college;United-States;Private;Tech-support;<=50K
Female;57;White;Never-married;Prof-school;United-States;Private;Prof-specialty;<=50K
Female;57;White;Married-spouse-absent;Masters;United-States;Private;Prof-specialty;<=50K
Male;57;White;Divorced;Masters;United-States;Private;Prof-specialty;<=50K
Male;57;White;Divorced;Assoc-acdm;United-States;Private;Machine-op-inspct;<=50K
Male;57;White;Divorced;Bachelors;United-States;Self-emp-inc;Prof-specialty;<=50K
Male;57;White;Never-married;Masters;United-States;Private;Prof-specialty;<=50K
Male;57;White;Never-married;Some-college;United-States;Private;Craft-repair;<=50K
Female;57;White;Widowed;HS-grad;United-States;Private;Prof-specialty;<=50K
Female;57;White;Widowed;HS-grad;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;57;White;Divorced;HS-grad;United-States;Private;Craft-repair;<=50K
Male;57;White;Married-spouse-absent;11th;Canada;Private;Craft-repair;<=50K
Male;57;White;Separated;HS-grad;United-States;Private;Craft-repair;<=50K
Male;57;White;Separated;HS-grad;Cuba;Private;Machine-op-inspct;<=50K
Female;58;White;Divorced;Bachelors;United-States;Local-gov;Prof-specialty;<=50K
Female;58;White;Never-married;Bachelors;United-States;Local-gov;Prof-specialty;<=50K
Female;58;White;Never-married;Bachelors;United-States;Local-gov;Prof-specialty;<=50K
Female;58;White;Never-married;Some-college;United-States;Local-gov;Prof-specialty;<=50K
Female;58;White;Widowed;Some-college;United-States;State-gov;Prof-specialty;<=50K
Male;58;White;Never-married;Masters;United-States;Local-gov;Prof-specialty;<=50K
Male;58;White;Never-married;Bachelors;United-States;Federal-gov;Prof-specialty;<=50K
Female;58;White;Divorced;Bachelors;United-States;Private;Prof-specialty;<=50K
Female;58;White;Divorced;Bachelors;United-States;Self-emp-not-inc;Prof-specialty;<=50K
Female;58;White;Divorced;Some-college;United-States;Private;Prof-specialty;<=50K
Female;58;White;Divorced;Bachelors;United-States;Private;Craft-repair;<=50K
Female;58;White;Divorced;Some-college;United-States;Self-emp-not-inc;Prof-specialty;<=50K
Female;58;White;Never-married;Bachelors;United-States;Private;Prof-specialty;<=50K
Female;58;White;Never-married;Bachelors;Canada;Private;Prof-specialty;<=50K
Female;58;White;Widowed;Assoc-voc;United-States;Private;Prof-specialty;<=50K
Male;58;White;Divorced;Masters;United-States;Private;Prof-specialty;<=50K
Male;58;White;Divorced;Some-college;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;58;White;Divorced;Some-college;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;58;White;Never-married;Doctorate;United-States;Private;Prof-specialty;<=50K
Male;58;White;Never-married;Bachelors;United-States;Private;Prof-specialty;<=50K
Male;58;White;Widowed;Some-college;United-States;Private;Craft-repair;<=50K
Male;58;White;Divorced;7th-8th;United-States;Private;Machine-op-inspct;<=50K
Male;58;White;Divorced;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Male;58;White;Separated;9th;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;58;White;Widowed;HS-grad;United-States;Private;Craft-repair;<=50K
Female;58;White;Widowed;11th;United-States;Private;Machine-op-inspct;<=50K
Female;59;White;Divorced;Masters;United-States;Local-gov;Prof-specialty;<=50K
Female;59;White;Divorced;Assoc-acdm;United-States;Local-gov;Prof-specialty;<=50K
Female;59;White;Divorced;Assoc-voc;United-States;Private;Prof-specialty;<=50K
Female;59;White;Divorced;Some-college;United-States;Private;Prof-specialty;<=50K
Female;59;White;Widowed;Masters;United-States;Private;Prof-specialty;<=50K
Male;59;White;Divorced;Masters;United-States;Private;Prof-specialty;<=50K
Male;59;White;Divorced;Assoc-acdm;United-States;Self-emp-not-inc;Tech-support;<=50K
Male;59;White;Divorced;Some-college;United-States;Private;Craft-repair;<=50K
Male;59;White;Divorced;Some-college;United-States;Private;Machine-op-inspct;<=50K
Male;59;White;Divorced;Some-college;United-States;Private;Prof-specialty;<=50K
Male;59;White;Never-married;Doctorate;United-States;Private;Prof-specialty;<=50K
Male;59;White;Never-married;Bachelors;United-States;Private;Craft-repair;<=50K
Male;59;White;Never-married;Prof-school;United-States;Private;Prof-specialty;<=50K
Male;59;White;Married-spouse-absent;Prof-school;United-States;Private;Prof-specialty;<=50K
Female;59;White;Divorced;5th-6th;United-States;Private;Machine-op-inspct;<=50K
Male;59;White;Never-married;Preschool;Dominican-Republic;Private;Machine-op-inspct;<=50K
Female;59;White;Divorced;10th;United-States;Private;Machine-op-inspct;<=50K
Female;59;White;Divorced;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Female;59;White;Divorced;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Female;59;White;Divorced;HS-grad;United-States;Private;Tech-support;<=50K
Female;59;White;Widowed;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Female;59;White;Widowed;HS-grad;United-States;Private;Prof-specialty;<=50K
Female;59;White;Separated;9th;Mexico;Private;Machine-op-inspct;<=50K
Male;59;White;Divorced;HS-grad;United-States;Private;Craft-repair;<=50K
Male;59;White;Divorced;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Male;59;White;Never-married;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Male;59;White;Never-married;11th;United-States;Private;Machine-op-inspct;<=50K
Male;59;White;Widowed;10th;United-States;Private;Machine-op-inspct;<=50K
Female;60;White;Divorced;Masters;United-States;Local-gov;Prof-specialty;<=50K
Female;60;White;Divorced;Bachelors;United-States;State-gov;Prof-specialty;<=50K
Female;60;White;Separated;Bachelors;United-States;Local-gov;Prof-specialty;<=50K
Female;60;White;Divorced;Masters;United-States;Private;Prof-specialty;<=50K
Female;60;White;Divorced;Masters;United-States;Self-emp-not-inc;Prof-specialty;<=50K
Female;60;White;Divorced;Assoc-voc;United-States;Private;Prof-specialty;<=50K
Female;60;White;Divorced;Bachelors;United-States;Private;Prof-specialty;<=50K
Female;60;White;Divorced;Bachelors;United-States;Self-emp-not-inc;Prof-specialty;<=50K
Female;60;White;Widowed;Assoc-voc;United-States;Private;Craft-repair;<=50K
Male;60;White;Divorced;Some-college;United-States;Private;Craft-repair;<=50K
Male;60;White;Divorced;Some-college;United-States;Private;Prof-specialty;<=50K
Male;60;White;Never-married;Masters;United-States;Private;Prof-specialty;<=50K
Female;60;White;Divorced;10th;United-States;Private;Machine-op-inspct;<=50K
Female;60;White;Divorced;7th-8th;United-States;Private;Machine-op-inspct;<=50K
Female;60;White;Divorced;HS-grad;United-States;Private;Tech-support;<=50K
Female;60;White;Divorced;HS-grad;United-States;Self-emp-not-inc;Craft-repair;<=50K
Female;60;White;Widowed;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Female;60;White;Widowed;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Female;60;White;Widowed;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Female;60;White;Widowed;10th;United-States;Private;Tech-support;<=50K
Male;60;White;Divorced;7th-8th;United-States;Private;Machine-op-inspct;<=50K
Male;60;White;Divorced;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Male;60;White;Divorced;HS-grad;United-States;Self-emp-inc;Craft-repair;<=50K
Male;60;White;Married-spouse-absent;7th-8th;United-States;Private;Machine-op-inspct;<=50K
Female;61;White;Divorced;Masters;United-States;Local-gov;Prof-specialty;<=50K
Female;61;White;Never-married;Masters;United-States;Local-gov;Prof-specialty;<=50K
Female;61;White;Widowed;Masters;United-States;Federal-gov;Prof-specialty;<=50K
Male;61;White;Married-spouse-absent;Bachelors;United-States;Local-gov;Prof-specialty;<=50K
Female;61;White;Widowed;Some-college;United-States;Self-emp-not-inc;Machine-op-inspct;<=50K
Male;61;White;Never-married;Some-college;United-States;Private;Tech-support;<=50K
Female;61;Black;Never-married;9th;United-States;Private;Machine-op-inspct;<=50K
Female;61;Black;Never-married;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Female;61;Black;Widowed;HS-grad;United-States;Private;Craft-repair;<=50K
Female;61;White;Divorced;7th-8th;United-States;Private;Machine-op-inspct;<=50K
Female;61;White;Widowed;HS-grad;United-States;Self-emp-not-inc;Prof-specialty;<=50K
Male;61;White;Married-spouse-absent;7th-8th;Guatemala;Private;Machine-op-inspct;<=50K
Male;61;White;Married-spouse-absent;12th;United-States;Private;Prof-specialty;<=50K
Female;62;White;Widowed;Assoc-acdm;United-States;State-gov;Prof-specialty;<=50K
Female;62;White;Widowed;Bachelors;United-States;Local-gov;Prof-specialty;<=50K
Male;62;White;Divorced;Bachelors;United-States;State-gov;Prof-specialty;<=50K
Female;62;White;Divorced;Masters;United-States;Private;Prof-specialty;<=50K
Female;62;White;Divorced;Masters;United-States;Self-emp-not-inc;Prof-specialty;<=50K
Female;62;White;Widowed;Bachelors;United-States;Private;Tech-support;<=50K
Male;62;White;Never-married;Masters;United-States;Private;Prof-specialty;<=50K
Female;62;White;Divorced;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Female;62;White;Divorced;10th;United-States;Private;Prof-specialty;<=50K
Female;62;White;Widowed;7th-8th;United-States;Private;Machine-op-inspct;<=50K
Male;62;White;Divorced;7th-8th;United-States;Private;Craft-repair;<=50K
Male;62;White;Never-married;HS-grad;United-States;Private;Craft-repair;<=50K
Male;62;White;Widowed;HS-grad;United-States;Private;Craft-repair;<=50K
Female;63;Black;Never-married;Bachelors;United-States;Local-gov;Prof-specialty;<=50K
Male;63;Black;Divorced;Bachelors;Outlying-US(Guam-USVI-etc);Local-gov;Craft-repair;<=50K
Female;63;Black;Widowed;HS-grad;Haiti;Private;Machine-op-inspct;<=50K
Male;63;Black;Separated;10th;United-States;Private;Machine-op-inspct;<=50K
Female;63;White;Divorced;HS-grad;United-States;Private;Craft-repair;<=50K
Female;63;White;Divorced;HS-grad;United-States;Private;Prof-specialty;<=50K
Female;63;White;Widowed;HS-grad;United-States;Private;Prof-specialty;<=50K
Female;63;White;Separated;HS-grad;United-States;Private;Craft-repair;<=50K
Male;63;White;Never-married;HS-grad;United-States;Private;Craft-repair;<=50K
Male;63;White;Never-married;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Male;63;White;Married-spouse-absent;HS-grad;United-States;Private;Craft-repair;<=50K
Female;64;White;Never-married;Masters;United-States;Private;Prof-specialty;<=50K
Female;64;White;Never-married;Masters;United-States;Private;Prof-specialty;<=50K
Female;64;White;Widowed;Some-college;United-States;Self-emp-not-inc;Craft-repair;<=50K
Female;64;White;Widowed;Bachelors;United-States;Private;Prof-specialty;<=50K
Female;64;White;Widowed;Some-college;United-States;Private;Tech-support;<=50K
Female;64;White;Widowed;Some-college;United-States;Private;Tech-support;<=50K
Female;64;White;Never-married;Some-college;United-States;Self-emp-not-inc;Prof-specialty;<=50K
Female;64;White;Never-married;Assoc-acdm;United-States;Private;Prof-specialty;<=50K
Male;64;White;Divorced;Masters;United-States;Self-emp-not-inc;Prof-specialty;<=50K
Female;64;White;Divorced;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Female;64;White;Widowed;HS-grad;United-States;Private;Prof-specialty;<=50K
Female;64;White;Widowed;11th;United-States;Private;Tech-support;<=50K
Male;64;White;Divorced;HS-grad;United-States;Private;Craft-repair;<=50K
Female;65;White;Widowed;Some-college;United-States;Self-emp-not-inc;Craft-repair;<=50K
Female;65;White;Widowed;Doctorate;United-States;Private;Prof-specialty;<=50K
Male;65;White;Divorced;Bachelors;United-States;Private;Prof-specialty;<=50K
Male;65;White;Never-married;Masters;United-States;Private;Prof-specialty;<=50K
Male;65;White;Divorced;Prof-school;United-States;Self-emp-not-inc;Prof-specialty;<=50K
Male;65;White;Never-married;Prof-school;United-States;Self-emp-not-inc;Prof-specialty;<=50K
Male;65;White;Divorced;11th;United-States;Private;Machine-op-inspct;<=50K
Male;65;White;Never-married;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Female;66;White;Widowed;Assoc-voc;United-States;Local-gov;Prof-specialty;<=50K
Female;66;White;Divorced;Doctorate;United-States;Local-gov;Prof-specialty;<=50K
Female;66;White;Widowed;Masters;United-States;Local-gov;Prof-specialty;<=50K
Female;66;White;Widowed;Assoc-voc;United-States;Private;Prof-specialty;<=50K
Female;66;White;Divorced;Bachelors;Cuba;Private;Prof-specialty;<=50K
Male;66;White;Divorced;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Male;66;White;Widowed;HS-grad;United-States;Private;Craft-repair;<=50K
Male;66;White;Widowed;HS-grad;United-States;Self-emp-not-inc;Craft-repair;<=50K
Female;66;White;Widowed;HS-grad;United-States;Private;Tech-support;<=50K
Female;67;White;Widowed;Some-college;United-States;Private;Prof-specialty;<=50K
Female;67;White;Divorced;Assoc-voc;United-States;Private;Prof-specialty;<=50K
Male;67;White;Never-married;Masters;United-States;Private;Prof-specialty;<=50K
Male;67;White;Divorced;Bachelors;United-States;Self-emp-not-inc;Prof-specialty;<=50K
Female;67;White;Divorced;HS-grad;United-States;Self-emp-not-inc;Prof-specialty;<=50K
Female;67;White;Separated;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Female;68;White;Never-married;Masters;United-States;Private;Prof-specialty;<=50K
Female;68;White;Divorced;Doctorate;Cuba;Private;Prof-specialty;<=50K
Female;68;White;Widowed;Prof-school;United-States;Private;Prof-specialty;<=50K
Female;68;White;Widowed;7th-8th;United-States;Private;Machine-op-inspct;<=50K
Female;68;White;Widowed;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Male;69;White;Never-married;10th;United-States;Private;Craft-repair;<=50K
Male;69;White;Never-married;9th;United-States;Private;Craft-repair;<=50K
Male;69;White;Widowed;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Female;69;White;Never-married;11th;United-States;Private;Machine-op-inspct;<=50K
Female;70;White;Widowed;Bachelors;Puerto-Rico;Private;Prof-specialty;<=50K
Male;70;White;Never-married;Some-college;United-States;Private;Tech-support;<=50K
Female;71;White;Widowed;Bachelors;United-States;Local-gov;Prof-specialty;<=50K
Female;71;White;Widowed;Masters;United-States;Local-gov;Prof-specialty;<=50K
Male;72;White;Never-married;Doctorate;United-States;Private;Prof-specialty;<=50K
Male;72;White;Never-married;Masters;United-States;Private;Prof-specialty;<=50K
Female;73;White;Widowed;Some-college;United-States;Federal-gov;Tech-support;<=50K
Female;73;White;Never-married;Some-college;United-States;Local-gov;Prof-specialty;<=50K
Female;75;White;Widowed;Some-college;United-States;Private;Prof-specialty;<=50K
Female;75;White;Married-spouse-absent;Masters;United-States;Self-emp-not-inc;Prof-specialty;<=50K
Male;75;White;Married-spouse-absent;Some-college;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;77;White;Never-married;Some-college;United-States;Self-emp-not-inc;Craft-repair;<=50K
Female;77;White;Never-married;Bachelors;United-States;Private;Prof-specialty;<=50K
Male;80;White;Never-married;Some-college;United-States;Private;Prof-specialty;<=50K
Female;80;White;Widowed;Masters;United-States;Private;Prof-specialty;<=50K
Male;51;White;Married-civ-spouse;Masters;United-States;Local-gov;Prof-specialty;<=50K
Male;51;White;Married-civ-spouse;Masters;United-States;Local-gov;Prof-specialty;<=50K
Male;51;White;Married-civ-spouse;Some-college;United-States;Federal-gov;Craft-repair;<=50K
Male;51;White;Married-civ-spouse;Bachelors;United-States;Local-gov;Prof-specialty;<=50K
Male;51;White;Married-civ-spouse;Bachelors;United-States;Local-gov;Prof-specialty;<=50K
Male;51;White;Married-civ-spouse;Assoc-acdm;United-States;Local-gov;Prof-specialty;<=50K
Male;51;White;Married-civ-spouse;Assoc-voc;United-States;Private;Craft-repair;<=50K
Male;51;White;Married-civ-spouse;Assoc-voc;United-States;Private;Craft-repair;<=50K
Male;51;White;Married-civ-spouse;Prof-school;United-States;Self-emp-not-inc;Prof-specialty;<=50K
Male;51;White;Married-civ-spouse;Bachelors;United-States;Private;Craft-repair;<=50K
Male;51;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;<=50K
Male;51;White;Married-civ-spouse;Some-college;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;51;White;Married-civ-spouse;Some-college;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;51;White;Married-civ-spouse;Some-college;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;51;White;Married-civ-spouse;Bachelors;United-States;Private;Machine-op-inspct;<=50K
Male;51;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;<=50K
Female;51;White;Married-civ-spouse;Some-college;Canada;Self-emp-not-inc;Prof-specialty;<=50K
Male;51;White;Married-civ-spouse;5th-6th;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;51;White;Married-civ-spouse;1st-4th;Mexico;Private;Craft-repair;<=50K
Female;51;White;Married-civ-spouse;5th-6th;United-States;Private;Craft-repair;<=50K
Male;51;Black;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;51;Black;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Male;51;Black;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Male;51;White;Married-civ-spouse;HS-grad;United-States;Local-gov;Craft-repair;<=50K
Male;51;White;Married-civ-spouse;HS-grad;United-States;Local-gov;Machine-op-inspct;<=50K
Male;51;White;Married-civ-spouse;HS-grad;United-States;Federal-gov;Tech-support;<=50K
Male;51;White;Married-civ-spouse;12th;United-States;Private;Craft-repair;<=50K
Male;51;White;Married-civ-spouse;7th-8th;United-States;Private;Craft-repair;<=50K
Male;51;White;Married-civ-spouse;9th;United-States;Private;Craft-repair;<=50K
Male;51;White;Married-civ-spouse;9th;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;51;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;51;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;51;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;51;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;51;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;51;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;51;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;51;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;51;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;51;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;51;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;51;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;51;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;51;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;51;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;51;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;51;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;51;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;51;White;Married-civ-spouse;HS-grad;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;51;White;Married-civ-spouse;HS-grad;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;51;White;Married-civ-spouse;HS-grad;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;51;White;Married-civ-spouse;HS-grad;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;51;White;Married-civ-spouse;11th;United-States;Private;Machine-op-inspct;<=50K
Male;51;White;Married-civ-spouse;11th;United-States;Private;Machine-op-inspct;<=50K
Male;51;White;Married-civ-spouse;9th;United-States;Private;Machine-op-inspct;<=50K
Male;51;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Male;51;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Male;51;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Male;51;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Male;51;White;Married-civ-spouse;HS-grad;United-States;Private;Prof-specialty;<=50K
Male;51;White;Married-civ-spouse;HS-grad;United-States;Private;Prof-specialty;<=50K
Male;51;White;Married-civ-spouse;HS-grad;United-States;Private;Tech-support;<=50K
Male;51;White;Married-civ-spouse;HS-grad;United-States;Private;Tech-support;<=50K
Female;51;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Male;52;White;Married-civ-spouse;Masters;United-States;Local-gov;Prof-specialty;<=50K
Male;52;White;Married-civ-spouse;Masters;United-States;State-gov;Prof-specialty;<=50K
Male;52;White;Married-civ-spouse;Some-college;United-States;Local-gov;Craft-repair;<=50K
Male;52;White;Married-civ-spouse;Bachelors;United-States;State-gov;Prof-specialty;<=50K
Male;52;White;Married-civ-spouse;Some-college;United-States;State-gov;Tech-support;<=50K
Male;52;White;Married-civ-spouse;Bachelors;United-States;Local-gov;Tech-support;<=50K
Male;52;White;Married-civ-spouse;Masters;United-States;Private;Tech-support;<=50K
Male;52;White;Married-civ-spouse;Assoc-voc;United-States;Private;Craft-repair;<=50K
Male;52;White;Married-civ-spouse;Assoc-voc;United-States;Private;Craft-repair;<=50K
Male;52;White;Married-civ-spouse;Assoc-voc;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;52;White;Married-civ-spouse;Assoc-voc;United-States;Private;Tech-support;<=50K
Male;52;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;<=50K
Male;52;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;<=50K
Male;52;White;Married-civ-spouse;Some-college;United-States;Self-emp-inc;Craft-repair;<=50K
Male;52;White;Married-civ-spouse;Some-college;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;52;White;Married-civ-spouse;Some-college;United-States;Private;Machine-op-inspct;<=50K
Male;52;White;Married-civ-spouse;Some-college;United-States;Private;Prof-specialty;<=50K
Male;52;White;Married-civ-spouse;Some-college;United-States;Private;Tech-support;<=50K
Male;52;White;Married-civ-spouse;5th-6th;Mexico;Private;Craft-repair;<=50K
Male;52;White;Married-civ-spouse;1st-4th;Mexico;Private;Machine-op-inspct;<=50K
Male;52;White;Married-civ-spouse;Preschool;El-Salvador;Private;Machine-op-inspct;<=50K
Male;52;White;Married-civ-spouse;10th;United-States;Local-gov;Craft-repair;<=50K
Male;52;White;Married-civ-spouse;HS-grad;United-States;Local-gov;Craft-repair;<=50K
Male;52;White;Married-civ-spouse;HS-grad;United-States;Local-gov;Craft-repair;<=50K
Male;52;White;Married-civ-spouse;HS-grad;United-States;State-gov;Craft-repair;<=50K
Male;52;White;Married-civ-spouse;12th;United-States;Local-gov;Craft-repair;<=50K
Male;52;White;Married-civ-spouse;10th;United-States;Private;Craft-repair;<=50K
Male;52;White;Married-civ-spouse;10th;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;52;White;Married-civ-spouse;12th;United-States;Private;Craft-repair;<=50K
Male;52;White;Married-civ-spouse;12th;United-States;Private;Craft-repair;<=50K
Male;52;White;Married-civ-spouse;7th-8th;United-States;Private;Craft-repair;<=50K
Male;52;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;52;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;52;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;52;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;52;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;52;White;Married-civ-spouse;10th;United-States;Private;Machine-op-inspct;<=50K
Male;52;White;Married-civ-spouse;11th;United-States;Private;Machine-op-inspct;<=50K
Male;52;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Male;52;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Male;52;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;<=50K
