sex,age,race,marital-status,education,native-country,workclass,occupation,salary-class
Male,60,White,Married-civ-spouse,HS-grad,United-States,Private,Transport-moving,<=50K
Male,60,White,Married-civ-spouse,HS-grad,United-States,Private,Transport-moving,<=50K
Male,60,White,Married-civ-spouse,12th,United-States,Private,Adm-clerical,<=50K
Female,61,White,Married-civ-spouse,Some-college,United-States,Federal-gov,Adm-clerical,<=50K
Male,61,White,Married-civ-spouse,Some-college,United-States,Local-gov,Adm-clerical,<=50K
Male,61,White,Married-civ-spouse,Assoc-voc,United-States,Private,Adm-clerical,<=50K
Male,61,White,Married-civ-spouse,Some-college,United-States,Private,Other-service,<=50K
Male,61,White,Married-civ-spouse,Bachelors,United-States,Self-emp-not-inc,Transport-moving,<=50K
Male,61,White,Married-civ-spouse,1st-4th,Mexico,Local-gov,Other-service,<=50K
Male,61,White,Married-civ-spouse,5th-6th,United-States,State-gov,Transport-moving,<=50K
Female,61,Black,Married-civ-spouse,HS-grad,United-States,Private,Adm-clerical,<=50K
Female,61,Black,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Other-service,<=50K
Male,61,Black,Married-civ-spouse,HS-grad,United-States,Private,Other-service,<=50K
Male,61,Black,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Other-service,<=50K
Male,61,Black,Married-civ-spouse,7th-8th,United-States,Private,Transport-moving,<=50K
Male,61,Black,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Transport-moving,<=50K
Male,61,Black,Married-civ-spouse,7th-8th,United-States,Private,Farming-fishing,<=50K
Male,61,White,Married-civ-spouse,HS-grad,United-States,Local-gov,Farming-fishing,<=50K
Male,61,White,Married-civ-spouse,HS-grad,United-States,Local-gov,Other-service,<=50K
Male,61,White,Married-civ-spouse,HS-grad,United-States,Local-gov,Protective-serv,<=50K
Male,61,White,Married-civ-spouse,7th-8th,United-States,Local-gov,Adm-clerical,<=50K
Female,61,White,Married-civ-spouse,HS-grad,United-States,Private,Adm-clerical,<=50K
Female,61,White,Married-civ-spouse,12th,United-States,Private,Other-service,<=50K
Female,61,White,Married-civ-spouse,HS-grad,United-States,Private,Other-service,<=50K
Female,61,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,61,White,Married-civ-spouse,HS-grad,United-States,Private,Adm-clerical,<=50K
Male,61,White,Married-civ-spouse,HS-grad,United-States,Private,Adm-clerical,<=50K
Male,61,White,Married-civ-spouse,7th-8th,United-States,Private,Farming-fishing,<=50K
Male,61,White,Married-civ-spouse,7th-8th,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,61,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,61,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,61,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,61,White,Married-civ-spouse,HS-grad,United-States,Private,Other-service,<=50K
Male,61,White,Married-civ-spouse,HS-grad,United-States,Private,Other-service,<=50K
Male,61,White,Married-civ-spouse,HS-grad,United-States,Private,Protective-serv,<=50K
Male,61,White,Married-civ-spouse,10th,United-States,Private,Transport-moving,<=50K
Male,61,White,Married-civ-spouse,11th,United-States,Private,Transport-moving,<=50K
Male,61,White,Married-civ-spouse,7th-8th,United-States,Private,Transport-moving,<=50K
Male,61,White,Married-civ-spouse,7th-8th,United-States,Private,Transport-moving,<=50K
Male,61,White,Married-civ-spouse,7th-8th,United-States,Private,Transport-moving,<=50K
Male,61,White,Married-civ-spouse,7th-8th,United-States,Private,Transport-moving,<=50K
Male,61,White,Married-civ-spouse,7th-8th,United-States,Self-emp-not-inc,Transport-moving,<=50K
Male,61,White,Married-civ-spouse,HS-grad,United-States,Private,Transport-moving,<=50K
Male,61,White,Married-civ-spouse,HS-grad,United-States,Private,Transport-moving,<=50K
Male,61,White,Married-civ-spouse,HS-grad,United-States,Private,Transport-moving,<=50K
Male,61,White,Married-civ-spouse,HS-grad,United-States,Private,Transport-moving,<=50K
Male,61,White,Married-civ-spouse,HS-grad,United-States,Private,Transport-moving,<=50K
Male,61,White,Married-civ-spouse,11th,United-States,Self-emp-not-inc,Other-service,<=50K
Male,61,White,Married-civ-spouse,10th,United-States,Private,Farming-fishing,<=50K
Male,62,White,Married-civ-spouse,Bachelors,United-States,State-gov,Adm-clerical,<=50K
Female,62,White,Married-civ-spouse,Bachelors,United-States,Local-gov,Adm-clerical,<=50K
Male,62,White,Married-civ-spouse,Some-college,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,62,White,Married-civ-spouse,Some-college,United-States,Private,Other-service,<=50K
Male,62,White,Married-civ-spouse,Some-college,United-States,Private,Transport-moving,<=50K
Female,62,White,Married-civ-spouse,Some-college,United-States,Private,Adm-clerical,<=50K
Male,62,White,Married-civ-spouse,5th-6th,Mexico,Private,Farming-fishing,<=50K
Male,62,White,Married-civ-spouse,5th-6th,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,62,White,Married-civ-spouse,HS-grad,United-States,Federal-gov,Adm-clerical,<=50K
Male,62,White,Married-civ-spouse,HS-grad,United-States,State-gov,Other-service,<=50K
Male,62,White,Married-civ-spouse,HS-grad,United-States,Local-gov,Transport-moving,<=50K
Male,62,White,Married-civ-spouse,HS-grad,United-States,Local-gov,Transport-moving,<=50K
Male,62,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,62,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,62,White,Married-civ-spouse,9th,United-States,Private,Other-service,<=50K
Male,62,White,Married-civ-spouse,9th,United-States,Private,Other-service,<=50K
Male,62,White,Married-civ-spouse,HS-grad,United-States,Private,Other-service,<=50K
Male,62,White,Married-civ-spouse,7th-8th,United-States,Private,Protective-serv,<=50K
Male,62,White,Married-civ-spouse,7th-8th,United-States,Private,Transport-moving,<=50K
Male,62,White,Married-civ-spouse,HS-grad,United-States,Private,Transport-moving,<=50K
Male,62,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Transport-moving,<=50K
Male,62,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Transport-moving,<=50K
Male,62,White,Married-civ-spouse,7th-8th,Cuba,Private,Protective-serv,<=50K
Male,63,White,Married-civ-spouse,Some-college,United-States,State-gov,Protective-serv,<=50K
Male,63,White,Married-civ-spouse,Some-college,United-States,State-gov,Adm-clerical,<=50K
Male,63,White,Married-civ-spouse,Bachelors,Cuba,Local-gov,Transport-moving,<=50K
Male,63,White,Married-civ-spouse,Assoc-voc,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,63,White,Married-civ-spouse,Assoc-voc,United-States,Self-emp-not-inc,Other-service,<=50K
Male,63,White,Married-civ-spouse,Bachelors,United-States,Private,Adm-clerical,<=50K
Male,63,White,Married-civ-spouse,Some-college,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,63,White,Married-civ-spouse,Some-college,United-States,Self-emp-not-inc,Other-service,<=50K
Male,63,White,Married-civ-spouse,Some-college,United-States,Private,Protective-serv,<=50K
Male,63,Black,Married-civ-spouse,HS-grad,United-States,Private,Adm-clerical,<=50K
Male,63,Black,Married-civ-spouse,9th,United-States,Private,Farming-fishing,<=50K
Male,63,White,Married-civ-spouse,HS-grad,United-States,Local-gov,Protective-serv,<=50K
Male,63,White,Married-civ-spouse,7th-8th,United-States,Local-gov,Other-service,<=50K
Male,63,White,Married-civ-spouse,10th,United-States,Private,Adm-clerical,<=50K
Male,63,White,Married-civ-spouse,7th-8th,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,63,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,63,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,63,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,63,White,Married-civ-spouse,11th,United-States,Private,Other-service,<=50K
Male,63,White,Married-civ-spouse,HS-grad,United-States,Private,Other-service,<=50K
Male,63,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Other-service,<=50K
Male,63,White,Married-civ-spouse,10th,United-States,Private,Transport-moving,<=50K
Male,63,White,Married-civ-spouse,9th,United-States,Private,Transport-moving,<=50K
Male,63,White,Married-civ-spouse,10th,United-States,Self-emp-inc,Farming-fishing,<=50K
Male,63,White,Married-civ-spouse,12th,Cuba,Private,Transport-moving,<=50K
Female,63,White,Married-civ-spouse,HS-grad,United-States,Private,Adm-clerical,<=50K
Male,64,White,Married-civ-spouse,Assoc-voc,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,64,White,Married-civ-spouse,Assoc-voc,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,64,White,Married-civ-spouse,Some-college,United-States,Private,Adm-clerical,<=50K
Male,64,White,Married-civ-spouse,Some-college,United-States,Private,Other-service,<=50K
Male,64,White,Married-civ-spouse,Bachelors,United-States,Self-emp-not-inc,Adm-clerical,<=50K
Male,64,White,Married-civ-spouse,HS-grad,United-States,Federal-gov,Adm-clerical,<=50K
Male,64,White,Married-civ-spouse,7th-8th,United-States,Local-gov,Protective-serv,<=50K
Male,64,White,Married-civ-spouse,HS-grad,United-States,State-gov,Farming-fishing,<=50K
Female,64,White,Married-civ-spouse,HS-grad,United-States,Local-gov,Adm-clerical,<=50K
Male,64,White,Married-civ-spouse,10th,United-States,Private,Adm-clerical,<=50K
Male,64,White,Married-civ-spouse,7th-8th,United-States,Private,Adm-clerical,<=50K
Male,64,White,Married-civ-spouse,HS-grad,United-States,Private,Other-service,<=50K
Male,64,White,Married-civ-spouse,HS-grad,United-States,Private,Other-service,<=50K
Male,64,White,Married-civ-spouse,HS-grad,United-States,Private,Protective-serv,<=50K
Male,64,White,Married-civ-spouse,11th,United-States,Private,Transport-moving,<=50K
Male,64,White,Married-civ-spouse,HS-grad,United-States,Private,Transport-moving,<=50K
Male,64,White,Married-civ-spouse,HS-grad,United-States,Private,Transport-moving,<=50K
Male,64,White,Married-civ-spouse,HS-grad,United-States,Private,Transport-moving,<=50K
Male,64,White,Married-civ-spouse,7th-8th,United-States,Self-emp-not-inc,Other-service,<=50K
Male,65,White,Married-civ-spouse,Assoc-voc,United-States,Private,Adm-clerical,<=50K
Male,65,White,Married-civ-spouse,Assoc-voc,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,65,White,Married-civ-spouse,Assoc-voc,United-States,Private,Transport-moving,<=50K
Male,65,White,Married-civ-spouse,Assoc-voc,United-States,Private,Farming-fishing,<=50K
Male,65,White,Married-civ-spouse,Bachelors,United-States,Private,Adm-clerical,<=50K
Male,65,White,Married-civ-spouse,Some-college,United-States,Private,Farming-fishing,<=50K
Male,65,White,Married-civ-spouse,Bachelors,United-States,Private,Other-service,<=50K
Male,65,White,Married-civ-spouse,Some-college,United-States,Private,Protective-serv,<=50K
Male,65,White,Married-civ-spouse,Some-college,United-States,Private,Protective-serv,<=50K
Male,65,White,Married-civ-spouse,Bachelors,United-States,Private,Transport-moving,<=50K
Female,65,White,Married-civ-spouse,Assoc-voc,United-States,Private,Adm-clerical,<=50K
Male,65,White,Married-civ-spouse,HS-grad,United-States,Local-gov,Other-service,<=50K
Male,65,White,Married-civ-spouse,11th,United-States,Local-gov,Transport-moving,<=50K
Male,65,White,Married-civ-spouse,HS-grad,United-States,Local-gov,Transport-moving,<=50K
Male,65,White,Married-civ-spouse,HS-grad,United-States,Private,Adm-clerical,<=50K
Male,65,White,Married-civ-spouse,7th-8th,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,65,White,Married-civ-spouse,HS-grad,United-States,Private,Farming-fishing,<=50K
Male,65,White,Married-civ-spouse,HS-grad,United-States,Self-emp-inc,Farming-fishing,<=50K
Male,65,White,Married-civ-spouse,11th,United-States,Private,Other-service,<=50K
Male,65,White,Married-civ-spouse,HS-grad,United-States,Private,Transport-moving,<=50K
Male,66,White,Married-civ-spouse,Assoc-voc,United-States,Private,Adm-clerical,<=50K
Male,66,White,Married-civ-spouse,Some-college,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,66,White,Married-civ-spouse,Some-college,United-States,Private,Transport-moving,<=50K
Male,66,White,Married-civ-spouse,Some-college,Canada,Private,Protective-serv,<=50K
Male,66,White,Married-civ-spouse,Bachelors,United-States,Private,Priv-house-serv,<=50K
Male,66,White,Married-civ-spouse,7th-8th,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,66,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,66,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,66,White,Married-civ-spouse,10th,United-States,Private,Protective-serv,<=50K
Male,67,White,Married-civ-spouse,Some-college,United-States,State-gov,Farming-fishing,<=50K
Male,67,White,Married-civ-spouse,Some-college,United-States,State-gov,Transport-moving,<=50K
Male,67,White,Married-civ-spouse,Some-college,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,67,White,Married-civ-spouse,Bachelors,United-States,Self-emp-not-inc,Transport-moving,<=50K
Female,67,Black,Married-civ-spouse,HS-grad,United-States,Private,Priv-house-serv,<=50K
Male,67,Black,Married-civ-spouse,7th-8th,United-States,Private,Transport-moving,<=50K
Male,67,White,Married-civ-spouse,HS-grad,United-States,Private,Adm-clerical,<=50K
Male,67,White,Married-civ-spouse,10th,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,67,White,Married-civ-spouse,7th-8th,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,67,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,67,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,67,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,67,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,67,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,67,White,Married-civ-spouse,HS-grad,United-States,Private,Protective-serv,<=50K
Male,67,White,Married-civ-spouse,10th,United-States,Private,Transport-moving,<=50K
Male,67,White,Married-civ-spouse,11th,United-States,Private,Transport-moving,<=50K
Male,67,White,Married-civ-spouse,HS-grad,United-States,Self-emp-inc,Transport-moving,<=50K
Female,67,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Adm-clerical,<=50K
Male,68,White,Married-civ-spouse,Some-college,United-States,Private,Adm-clerical,<=50K
Male,68,White,Married-civ-spouse,Some-college,United-States,Self-emp-not-inc,Other-service,<=50K
Male,68,White,Married-civ-spouse,Bachelors,United-States,Private,Transport-moving,<=50K
Male,68,White,Married-civ-spouse,HS-grad,United-States,Private,Adm-clerical,<=50K
Male,68,White,Married-civ-spouse,HS-grad,United-States,Private,Adm-clerical,<=50K
Male,68,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,68,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,68,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,68,White,Married-civ-spouse,7th-8th,United-States,Private,Other-service,<=50K
Male,68,White,Married-civ-spouse,HS-grad,United-States,Private,Protective-serv,<=50K
Male,68,White,Married-civ-spouse,HS-grad,United-States,Private,Transport-moving,<=50K
Male,69,White,Married-civ-spouse,Some-college,United-States,Local-gov,Other-service,<=50K
Male,69,White,Married-civ-spouse,Some-college,United-States,State-gov,Transport-moving,<=50K
Male,69,White,Married-civ-spouse,HS-grad,United-States,State-gov,Other-service,<=50K
Male,69,White,Married-civ-spouse,HS-grad,United-States,State-gov,Protective-serv,<=50K
Male,69,White,Married-civ-spouse,10th,United-States,Local-gov,Transport-moving,<=50K
Male,69,White,Married-civ-spouse,10th,United-States,Local-gov,Transport-moving,<=50K
Male,69,White,Married-civ-spouse,11th,United-States,Private,Adm-clerical,<=50K
Male,69,White,Married-civ-spouse,HS-grad,United-States,Private,Adm-clerical,<=50K
Male,69,White,Married-civ-spouse,9th,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,69,White,Married-civ-spouse,7th-8th,United-States,Private,Other-service,<=50K
Male,69,White,Married-civ-spouse,9th,United-States,Private,Other-service,<=50K
Male,69,White,Married-civ-spouse,HS-grad,United-States,Private,Other-service,<=50K
Male,69,White,Married-civ-spouse,HS-grad,United-States,Private,Transport-moving,<=50K
Male,69,White,Married-civ-spouse,9th,United-States,Self-emp-not-inc,Adm-clerical,<=50K
Male,70,White,Married-civ-spouse,HS-grad,United-States,Private,Farming-fishing,<=50K
Male,70,White,Married-civ-spouse,7th-8th,United-States,Private,Other-service,<=50K
Male,70,White,Married-civ-spouse,11th,United-States,Private,Transport-moving,<=50K
Female,70,White,Married-civ-spouse,HS-grad,United-States,Private,Adm-clerical,<=50K
Male,71,White,Married-civ-spouse,7th-8th,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,71,White,Married-civ-spouse,7th-8th,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,71,White,Married-civ-spouse,9th,United-States,Private,Other-service,<=50K
Male,71,White,Married-civ-spouse,HS-grad,United-States,Private,Protective-serv,<=50K
Male,72,White,Married-civ-spouse,Some-college,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,72,White,Married-civ-spouse,Bachelors,United-States,Private,Protective-serv,<=50K
Male,72,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,72,White,Married-civ-spouse,10th,United-States,Private,Other-service,<=50K
Male,73,Asian-Pac-Islander,Married-civ-spouse,HS-grad,Philippines,Private,Farming-fishing,<=50K
Male,73,Asian-Pac-Islander,Married-civ-spouse,HS-grad,Vietnam,Self-emp-not-inc,Farming-fishing,<=50K
Male,73,White,Married-civ-spouse,7th-8th,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,73,White,Married-civ-spouse,HS-grad,United-States,Private,Farming-fishing,<=50K
Male,73,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,73,White,Married-civ-spouse,HS-grad,United-States,Private,Other-service,<=50K
Male,73,White,Married-civ-spouse,12th,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,73,White,Married-civ-spouse,HS-grad,Canada,Private,Transport-moving,<=50K
Male,74,Black,Married-civ-spouse,5th-6th,United-States,Private,Transport-moving,<=50K
Male,74,Black,Married-civ-spouse,1st-4th,United-States,Private,Transport-moving,<=50K
Male,74,White,Married-civ-spouse,10th,United-States,Private,Adm-clerical,<=50K
Male,74,White,Married-civ-spouse,HS-grad,United-States,Private,Other-service,<=50K
Male,74,White,Married-civ-spouse,HS-grad,United-States,Private,Other-service,<=50K
Male,75,White,Married-civ-spouse,HS-grad,United-States,Self-emp-inc,Adm-clerical,<=50K
Male,75,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,75,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,75,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,76,White,Married-civ-spouse,9th,United-States,Local-gov,Other-service,<=50K
Male,76,White,Married-civ-spouse,HS-grad,United-States,Local-gov,Protective-serv,<=50K
Male,80,White,Married-civ-spouse,7th-8th,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,80,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,80,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Other-service,<=50K
Male,82,White,Married-civ-spouse,HS-grad,United-States,Self-emp-not-inc,Farming-fishing,<=50K
Male,82,White,Married-civ-spouse,7th-8th,United-States,Self-emp-inc,Farming-fishing,<=50K
Male,90,White,Married-civ-spouse,HS-grad,United-States,Local-gov,Other-service,<=50K
Male,90,White,Married-civ-spouse,7th-8th,United-States,Local-gov,Protective-serv,<=50K
Female,51,Black,Divorced,Some-college,United-States,Federal-gov,Prof-specialty,<=50K
Female,51,Black,Divorced,Assoc-voc,United-States,Private,Tech-support,<=50K
Male,51,Black,Never-married,Bachelors,United-States,Private,Prof-specialty,<=50K
Female,51,White,Divorced,Some-college,United-States,State-gov,Prof-specialty,<=50K
Female,51,White,Divorced,Some-college,United-States,State-gov,Prof-specialty,<=50K
Female,51,White,Divorced,Assoc-voc,United-States,State-gov,Prof-specialty,<=50K
Female,51,White,Widowed,Prof-school,United-States,Local-gov,Prof-specialty,<=50K
Male,51,White,Never-married,Masters,United-States,Local-gov,Prof-specialty,<=50K
Male,51,White,Never-married,Prof-school,United-States,Local-gov,Prof-specialty,<=50K
Female,51,White,Divorced,Bachelors,United-States,Private,Prof-specialty,<=50K
Female,51,White,Divorced,Bachelors,United-States,Private,Prof-specialty,<=50K
Female,51,White,Divorced,Bachelors,United-States,Private,Tech-support,<=50K
Female,51,White,Widowed,Some-college,United-States,Private,Machine-op-inspct,<=50K
Female,51,White,Widowed,Some-college,United-States,Private,Prof-specialty,<=50K
Female,51,White,Divorced,Assoc-acdm,United-States,Private,Prof-specialty,<=50K
Female,51,White,Separated,Assoc-voc,United-States,Private,Prof-specialty,<=50K
Male,51,White,Never-married,Bachelors,United-States,Private,Prof-specialty,<=50K
Male,51,White,Never-married,Some-college,United-States,Private,Machine-op-inspct,<=50K
Male,51,White,Divorced,Bachelors,United-States,Private,Prof-specialty,<=50K
Male,51,White,Divorced,Assoc-acdm,United-States,Private,Tech-support,<=50K
Male,51,White,Separated,Bachelors,United-States,Private,Prof-specialty,<=50K
Female,51,Black,Separated,7th-8th,United-States,Private,Machine-op-inspct,<=50K
Female,51,Black,Separated,10th,United-States,Private,Machine-op-inspct,<=50K
Female,51,Black,Widowed,HS-grad,United-States,Private,Machine-op-inspct,<=50K
Female,51,Black,Widowed,HS-grad,United-States,Private,Tech-support,<=50K
Female,51,Black,Divorced,10th,United-States,Private,Craft-repair,<=50K
Male,51,Black,Divorced,HS-grad,United-States,Private,Craft-repair,<=50K
Male,51,Black,Divorced,HS-grad,United-States,Private,Machine-op-inspct,<=50K
Male,51,Black,Never-married,HS-grad,United-States,Private,Craft-repair,<=50K
Male,51,Black,Married-spouse-absent,7th-8th,Dominican-Republic,Private,Craft-repair,<=50K
Female,51,White,Divorced,7th-8th,United-States,Private,Machine-op-inspct,<=50K
Female,51,White,Divorced,HS-grad,United-States,Private,Machine-op-inspct,<=50K
Female,51,White,Divorced,HS-grad,United-States,Private,Prof-specialty,<=50K
Female,51,White,Divorced,HS-grad,United-States,Private,Prof-specialty,<=50K
Female,51,White,Never-married,HS-grad,United-States,Private,Machine-op-inspct,<=50K
Female,51,White,Never-married,HS-grad,United-States,Private,Machine-op-inspct,<=50K
Female,51,White,Never-married,HS-grad,Mexico,Private,Craft-repair,<=50K
Female,51,White,Widowed,HS-grad,United-States,Private,Prof-specialty,<=50K
Female,51,White,Widowed,HS-grad,United-States,Private,Prof-specialty,<=50K
Male,51,White,Divorced,HS-grad,United-States,Private,Craft-repair,<=50K
Male,51,White,Divorced,HS-grad,United-States,Private,Craft-repair,<=50K
Male,51,White,Divorced,HS-grad,United-States,Private,Craft-repair,<=50K
Male,51,White,Divorced,HS-grad,United-States,Private,Prof-specialty,<=50K
Male,51,White,Divorced,HS-grad,United-States,Private,Prof-specialty,<=50K
Male,51,White,Married-spouse-absent,HS-grad,United-States,Private,Craft-repair,<=50K
Male,51,White,Married-spouse-absent,10th,United-States,Private,Craft-repair,<=50K
Male,51,White,Separated,HS-grad,United-States,Private,Machine-op-inspct,<=50K
Female,52,White,Divorced,Masters,United-States,Private,Prof-specialty,<=50K
Female,52,White,Divorced,Masters,United-States,Private,Prof-specialty,<=50K
Female,52,White,Divorced,Assoc-acdm,United-States,Private,Prof-specialty,<=50K
Female,52,White,Divorced,Assoc-voc,United-States,Self-emp-not-inc,Prof-specialty,<=50K
Female,52,White,Never-married,Some-college,United-States,Self-emp-not-inc,Prof-specialty,<=50K
Female,52,White,Separated,Assoc-acdm,United-States,Private,Prof-specialty,<=50K
Male,52,White,Divorced,Bachelors,United-States,Private,Craft-repair,<=50K
Male,52,White,Never-married,Masters,United-States,Private,Prof-specialty,<=50K
Male,52,White,Never-married,Bachelors,United-States,Private,Prof-specialty,<=50K
Female,52,Black,Divorced,HS-grad,United-States,Private,Machine-op-inspct,<=50K
Female,52,Black,Divorced,11th,United-States,Private,Machine-op-inspct,<=50K
Female,52,Black,Never-married,7th-8th,United-States,Private,Machine-op-inspct,<=50K
Female,52,Black,Separated,HS-grad,United-States,Private,Craft-repair,<=50K
Male,52,Black,Divorced,HS-grad,United-States,Self-emp-not-inc,Craft-repair,<=50K
Male,52,Black,Separated,11th,United-States,Private,Machine-op-inspct,<=50K
Female,52,White,Divorced,HS-grad,United-States,Private,Craft-repair,<=50K
Female,52,White,Divorced,HS-grad,United-States,Private,Craft-repair,<=50K
Female,52,White,Divorced,7th-8th,United-States,Private,Machine-op-inspct,<=50K
Female,52,White,Divorced,HS-grad,United-States,Private,Machine-op-inspct,<=50K
Female,52,White,Divorced,HS-grad,United-States,Private,Machine-op-inspct,<=50K
Female,52,White,Divorced,9th,Cuba,Private,Craft-repair,<=50K
Female,52,White,Never-married,HS-grad,United-States,Private,Prof-specialty,<=50K
Female,52,White,Separated,12th,Cuba,Private,Machine-op-inspct,<=50K
Female,52,White,Widowed,HS-grad,United-States,Private,Craft-repair,<=50K
Male,52,White,Divorced,HS-grad,United-States,Private,Craft-repair,<=50K
Male,52,White,Divorced,HS-grad,United-States,Self-emp-not-inc,Craft-repair,<=50K
Male,52,White,Never-married,HS-grad,United-States,Private,Craft-repair,<=50K
Male,52,White,Never-married,HS-grad,United-States,Self-emp-not-inc,Prof-specialty,<=50K
Male,52,White,Never-married,12th,United-States,Private,Machine-op-inspct,<=50K
Male,52,White,Separated,HS-grad,United-States,Private,Craft-repair,<=50K
Male,52,White,Widowed,HS-grad,United-States,Private,Craft-repair,<=50K
Male,52,White,Widowed,11th,United-States,Private,Craft-repair,<=50K
Female,53,White,Divorced,Masters,United-States,Local-gov,Prof-specialty,<=50K
Female,53,White,Divorced,Masters,United-States,Local-gov,Prof-specialty,<=50K
Female,53,White,Divorced,Masters,United-States,State-gov,Prof-specialty,<=50K
Female,53,White,Divorced,Prof-school,United-States,Local-gov,Prof-specialty,<=50K
Female,53,White,Divorced,Bachelors,United-States,Local-gov,Prof-specialty,<=50K
Female,53,White,Divorced,Bachelors,United-States,Local-gov,Prof-specialty,<=50K
Female,53,White,Never-married,Some-college,United-States,Federal-gov,Prof-specialty,<=50K
Female,53,White,Divorced,Masters,United-States,Private,Prof-specialty,<=50K
Female,53,White,Divorced,Masters,United-States,Private,Prof-specialty,<=50K
Female,53,White,Divorced,Assoc-voc,United-States,Private,Prof-specialty,<=50K
Female,53,White,Divorced,Some-college,United-States,Private,Prof-specialty,<=50K
Female,53,White,Divorced,Bachelors,United-States,Private,Tech-support,<=50K
Female,53,White,Never-married,Prof-school,United-States,Private,Prof-specialty,<=50K
Female,53,White,Never-married,Bachelors,Mexico,Private,Prof-specialty,<=50K
Female,53,White,Never-married,Bachelors,United-States,Private,Prof-specialty,<=50K
Male,53,White,Divorced,Some-college,United-States,Private,Craft-repair,<=50K
Male,53,White,Never-married,Some-college,United-States,Private,Craft-repair,<=50K
Male,53,White,Divorced,Doctorate,United-States,Private,Prof-specialty,<=50K
