sex;age;race;marital-status;education;native-country;workclass;occupation;salary-class
*;76;White;spouse not present;Secondary education;North America;Non-Government;Other;<=50K
*;77;White;spouse not present;Higher education;North America;Non-Government;Other;<=50K
*;77;White;spouse not present;Higher education;North America;Non-Government;Other;<=50K
*;77;White;spouse not present;Secondary education;North America;Non-Government;Other;<=50K
*;77;White;spouse not present;Secondary education;North America;Non-Government;Other;<=50K
*;77;White;spouse not present;Secondary education;North America;Non-Government;Other;<=50K
*;79;White;spouse not present;Secondary education;North America;Non-Government;Other;<=50K
*;79;White;spouse not present;Secondary education;North America;Non-Government;Other;<=50K
*;80;White;spouse not present;Secondary education;North America;Non-Government;Other;<=50K
*;80;White;spouse not present;Secondary education;North America;Non-Government;Other;<=50K
*;80;White;spouse not present;Secondary education;North America;Non-Government;Other;<=50K
*;80;White;spouse not present;Secondary education;North America;Non-Government;Other;<=50K
*;90;Asian-Pac-Islander;spouse not present;Higher education;North America;Non-Government;Other;<=50K
*;90;Asian-Pac-Islander;spouse not present;Higher education;North America;Non-Government;Other;<=50K
*;90;White;spouse not present;Secondary education;North America;Non-Government;Other;<=50K
*;90;White;spouse not present;Secondary education;North America;Non-Government;Other;<=50K
*;90;White;spouse not present;Secondary education;North America;Non-Government;Other;<=50K
*;90;White;spouse not present;Secondary education;North America;Non-Government;Other;<=50K
*;90;White;spouse not present;Secondary education;North America;Non-Government;Other;<=50K
*;51;White;spouse present;Higher education;North America;Government;Other;<=50K
*;51;White;spouse present;Higher education;North America;Government;Other;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;51;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;51;Black;spouse present;Secondary education;North America;Government;Other;<=50K
*;51;Black;spouse present;Secondary education;North America;Government;Other;<=50K
*;51;Black;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;51;Black;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;51;Black;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;51;Black;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;51;Black;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;51;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;51;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;51;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;51;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;51;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;51;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;51;White;spouse present;Higher education;North America;Government;Other;>50K
*;51;White;spouse present;Higher education;North America;Government;Other;>50K
*;51;White;spouse present;Higher education;North America;Government;Other;>50K
*;51;White;spouse present;Higher education;North America;Government;Other;>50K
*;51;White;spouse present;Higher education;North America;Government;Other;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;51;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;51;White;spouse present;Secondary education;North America;Government;Other;>50K
*;51;White;spouse present;Secondary education;North America;Government;Other;>50K
*;51;White;spouse present;Secondary education;North America;Government;Other;>50K
*;51;White;spouse present;Secondary education;North America;Government;Other;>50K
*;51;White;spouse present;Secondary education;North America;Government;Other;>50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;51;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;52;White;spouse present;Higher education;North America;Government;Other;<=50K
*;52;White;spouse present;Higher education;North America;Government;Other;<=50K
*;52;White;spouse present;Higher education;North America;Government;Other;<=50K
*;52;White;spouse present;Higher education;North America;Government;Other;<=50K
*;52;White;spouse present;Higher education;North America;Government;Other;<=50K
*;52;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;52;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;52;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;52;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;52;White;spouse present;Primary education;North America;Non-Government;Other;<=50K
*;52;White;spouse present;Primary education;North America;Non-Government;Other;<=50K
*;52;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;52;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;52;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;52;White;spouse present;Higher education;North America;Government;Other;>50K
*;52;White;spouse present;Higher education;North America;Government;Other;>50K
*;52;White;spouse present;Higher education;North America;Government;Other;>50K
*;52;White;spouse present;Higher education;North America;Government;Other;>50K
*;52;White;spouse present;Higher education;North America;Government;Other;>50K
*;52;White;spouse present;Higher education;North America;Government;Other;>50K
*;52;White;spouse present;Higher education;North America;Government;Other;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;52;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;52;White;spouse present;Secondary education;North America;Government;Other;>50K
*;52;White;spouse present;Secondary education;North America;Government;Other;>50K
*;52;White;spouse present;Secondary education;North America;Government;Other;>50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;52;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;53;White;spouse present;Higher education;North America;Government;Other;<=50K
*;53;White;spouse present;Higher education;North America;Government;Other;<=50K
*;53;White;spouse present;Higher education;North America;Government;Other;<=50K
*;53;White;spouse present;Higher education;North America;Government;Other;<=50K
*;53;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;53;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;53;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;53;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;53;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;53;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;53;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;53;Black;spouse present;Primary education;North America;Non-Government;Other;<=50K
*;53;Black;spouse present;Primary education;North America;Non-Government;Other;<=50K
*;53;White;spouse present;Primary education;North America;Government;Other;<=50K
*;53;White;spouse present;Primary education;North America;Government;Other;<=50K
*;53;White;spouse present;Primary education;North America;Non-Government;Other;<=50K
*;53;White;spouse present;Primary education;North America;Non-Government;Other;<=50K
*;53;Black;spouse present;Secondary education;North America;Government;Other;<=50K
*;53;Black;spouse present;Secondary education;North America;Government;Other;<=50K
*;53;Black;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;53;Black;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;53;Black;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;53;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;53;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;53;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;53;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;53;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;53;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;53;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;53;White;spouse present;Higher education;North America;Government;Other;>50K
*;53;White;spouse present;Higher education;North America;Government;Other;>50K
*;53;White;spouse present;Higher education;North America;Government;Other;>50K
*;53;White;spouse present;Higher education;North America;Government;Other;>50K
*;53;White;spouse present;Higher education;North America;Government;Other;>50K
*;53;White;spouse present;Higher education;North America;Government;Other;>50K
*;53;White;spouse present;Higher education;North America;Government;Other;>50K
*;53;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;53;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;53;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;53;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;53;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;53;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;53;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;53;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;53;Black;spouse present;Secondary education;North America;Government;Other;>50K
*;53;Black;spouse present;Secondary education;North America;Government;Other;>50K
*;53;White;spouse present;Secondary education;North America;Government;Other;>50K
*;53;White;spouse present;Secondary education;North America;Government;Other;>50K
*;53;White;spouse present;Secondary education;North America;Government;Other;>50K
*;53;White;spouse present;Secondary education;North America;Government;Other;>50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;53;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;54;Black;spouse present;Higher education;North America;Government;Other;<=50K
*;54;Black;spouse present;Higher education;North America;Government;Other;<=50K
*;54;White;spouse present;Higher education;North America;Government;Other;<=50K
*;54;White;spouse present;Higher education;North America;Government;Other;<=50K
*;54;White;spouse present;Higher education;North America;Government;Other;<=50K
*;54;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;54;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;54;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;54;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;54;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;54;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;54;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;54;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;54;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;54;White;spouse present;Primary education;North America;Non-Government;Other;<=50K
*;54;White;spouse present;Primary education;North America;Non-Government;Other;<=50K
*;54;White;spouse present;Primary education;North America;Non-Government;Other;<=50K
*;54;White;spouse present;Primary education;North America;Non-Government;Other;<=50K
*;54;Black;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;54;Black;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;54;Black;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;54;Black;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;54;Black;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;54;Black;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;54;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;54;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;54;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;54;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;54;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;54;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;54;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;54;White;spouse present;Higher education;North America;Government;Other;>50K
*;54;White;spouse present;Higher education;North America;Government;Other;>50K
*;54;White;spouse present;Higher education;North America;Government;Other;>50K
*;54;White;spouse present;Higher education;North America;Government;Other;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;54;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;54;White;spouse present;Secondary education;North America;Government;Other;>50K
*;54;White;spouse present;Secondary education;North America;Government;Other;>50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;54;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;55;Black;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;55;Black;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;55;White;spouse present;Higher education;North America;Government;Other;<=50K
*;55;White;spouse present;Higher education;North America;Government;Other;<=50K
*;55;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;55;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;55;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;55;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;55;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;55;Black;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;55;Black;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;55;Black;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;55;Black;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;55;Black;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;55;Black;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;55;Black;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;55;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;55;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;55;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;55;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;55;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;55;White;spouse present;Higher education;North America;Government;Other;>50K
*;55;White;spouse present;Higher education;North America;Government;Other;>50K
*;55;White;spouse present;Higher education;North America;Government;Other;>50K
*;55;White;spouse present;Higher education;North America;Government;Other;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;55;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;55;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;56;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;56;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;56;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;56;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;56;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;56;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;56;Black;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;56;Black;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;56;Black;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;56;Black;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;56;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;56;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;56;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;56;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;56;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;56;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;56;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;56;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;56;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;56;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;56;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;56;White;spouse present;Secondary education;North America;Government;Other;>50K
*;56;White;spouse present;Secondary education;North America;Government;Other;>50K
*;56;White;spouse present;Secondary education;North America;Government;Other;>50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;56;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;57;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;57;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;57;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;57;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;57;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;57;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;57;White;spouse present;Primary education;North America;Non-Government;Other;<=50K
*;57;White;spouse present;Primary education;North America;Non-Government;Other;<=50K
*;57;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;57;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;57;White;spouse present;Higher education;North America;Government;Other;>50K
*;57;White;spouse present;Higher education;North America;Government;Other;>50K
*;57;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;57;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;57;White;spouse present;Higher education;North America;Non-Government;Other;>50K
